Vardas              Pavarde             ND1  ND2  ND3  ND4  ND5  Egz. 
Vardas54            Pavarde54           5    10   7    6    8    9    
Vardas55            Pavarde55           7    9    6    9    8    3    
Vardas56            Pavarde56           2    4    8    8    5    2    
Vardas57            Pavarde57           10   3    8    1    1    1    
Vardas58            Pavarde58           3    1    3    9    10   6    
Vardas59            Pavarde59           1    10   6    2    3    9    
Vardas60            Pavarde60           8    6    2    4    1    9    
Vardas61            Pavarde61           10   4    7    9    4    1    
Vardas62            Pavarde62           10   9    1    5    4    8    
Vardas63            Pavarde63           8    2    6    5    8    2    
Vardas64            Pavarde64           6    8    7    6    4    10   
Vardas65            Pavarde65           8    7    1    7    10   1    
Vardas66            Pavarde66           1    5    6    7    8    1    
Vardas67            Pavarde67           9    2    9    8    6    2    
Vardas68            Pavarde68           10   2    4    8    3    5    
Vardas69            Pavarde69           2    2    2    3    2    4    
Vardas70            Pavarde70           1    1    7    3    7    4    
Vardas71            Pavarde71           8    10   4    7    7    1    
Vardas72            Pavarde72           6    3    7    9    5    9    
Vardas73            Pavarde73           5    4    6    6    1    9    
Vardas74            Pavarde74           9    1    5    2    6    8    
Vardas75            Pavarde75           9    10   3    5    1    1    
Vardas76            Pavarde76           3    1    7    10   5    10   
Vardas77            Pavarde77           7    10   4    4    9    1    
Vardas78            Pavarde78           10   4    10   7    1    9    
Vardas79            Pavarde79           7    6    9    2    4    2    
Vardas80            Pavarde80           7    8    4    2    5    1    
Vardas81            Pavarde81           2    2    4    5    10   7    
Vardas82            Pavarde82           9    8    7    8    6    10   
Vardas83            Pavarde83           9    8    9    2    8    6    
Vardas84            Pavarde84           5    2    2    8    3    8    
Vardas85            Pavarde85           5    2    7    1    10   2    
Vardas86            Pavarde86           5    3    1    5    7    1    
Vardas87            Pavarde87           7    5    2    7    5    9    
Vardas88            Pavarde88           9    2    4    10   7    10   
Vardas89            Pavarde89           1    2    3    9    2    3    
Vardas90            Pavarde90           4    9    3    6    6    7    
Vardas91            Pavarde91           7    7    4    3    6    5    
Vardas92            Pavarde92           1    1    10   5    4    7    
Vardas93            Pavarde93           3    5    10   6    7    5    
Vardas94            Pavarde94           6    7    10   9    4    6    
Vardas95            Pavarde95           4    8    1    6    4    1    
Vardas96            Pavarde96           6    3    2    4    10   1    
Vardas97            Pavarde97           7    9    8    9    2    1    
Vardas98            Pavarde98           8    1    7    10   8    10   
Vardas99            Pavarde99           6    2    1    5    6    6    
Vardas100           Pavarde100          4    6    4    1    5    5    
Vardas101           Pavarde101          5    10   6    4    5    8    
Vardas102           Pavarde102          4    6    5    10   8    6    
Vardas103           Pavarde103          1    8    4    6    10   3    
Vardas104           Pavarde104          10   4    8    6    4    10   
Vardas105           Pavarde105          7    6    9    8    2    1    
Vardas106           Pavarde106          6    8    8    4    6    6    
Vardas107           Pavarde107          10   2    3    5    3    4    
Vardas108           Pavarde108          8    3    7    5    3    7    
Vardas109           Pavarde109          8    2    5    8    6    9    
Vardas110           Pavarde110          7    4    7    9    1    7    
Vardas111           Pavarde111          6    5    6    10   10   9    
Vardas112           Pavarde112          6    4    6    10   10   9    
Vardas113           Pavarde113          10   9    9    5    10   6    
Vardas114           Pavarde114          4    2    10   9    7    8    
Vardas115           Pavarde115          3    5    6    6    5    2    
Vardas116           Pavarde116          1    2    5    4    4    2    
Vardas117           Pavarde117          7    3    4    10   5    3    
Vardas118           Pavarde118          6    8    6    9    10   3    
Vardas119           Pavarde119          2    7    6    3    6    2    
Vardas120           Pavarde120          9    5    1    10   3    2    
Vardas121           Pavarde121          10   2    6    8    6    9    
Vardas122           Pavarde122          6    7    8    10   9    7    
Vardas123           Pavarde123          6    4    2    8    1    1    
Vardas124           Pavarde124          2    1    7    8    2    10   
Vardas125           Pavarde125          1    5    9    4    7    7    
Vardas126           Pavarde126          2    4    9    3    7    6    
Vardas127           Pavarde127          9    6    10   9    6    8    
Vardas128           Pavarde128          10   2    2    6    7    3    
Vardas129           Pavarde129          4    1    6    3    3    3    
Vardas130           Pavarde130          8    7    3    2    9    3    
Vardas131           Pavarde131          9    2    9    3    10   2    
Vardas132           Pavarde132          2    9    9    8    7    9    
Vardas133           Pavarde133          2    3    4    2    5    2    
Vardas134           Pavarde134          6    8    9    10   10   9    
Vardas135           Pavarde135          10   2    10   10   8    6    
Vardas136           Pavarde136          8    2    1    5    3    4    
Vardas137           Pavarde137          2    5    2    6    9    4    
Vardas138           Pavarde138          4    6    1    8    8    6    
Vardas139           Pavarde139          5    7    7    5    2    6    
Vardas140           Pavarde140          9    8    9    3    2    10   
Vardas141           Pavarde141          5    1    7    4    4    6    
Vardas142           Pavarde142          6    8    6    3    2    9    
Vardas143           Pavarde143          6    2    4    10   7    9    
Vardas144           Pavarde144          5    6    9    8    7    6    
Vardas145           Pavarde145          4    1    10   2    6    10   
Vardas146           Pavarde146          7    7    1    4    7    8    
Vardas147           Pavarde147          4    10   3    3    3    1    
Vardas148           Pavarde148          2    7    5    6    5    8    
Vardas149           Pavarde149          5    5    10   5    6    4    
Vardas150           Pavarde150          3    10   9    8    10   7    
Vardas151           Pavarde151          2    7    10   4    9    8    
Vardas152           Pavarde152          9    2    1    6    1    5    
Vardas153           Pavarde153          2    4    3    6    5    2    
Vardas154           Pavarde154          9    7    6    9    1    7    
Vardas155           Pavarde155          8    10   4    4    6    3    
Vardas156           Pavarde156          1    9    7    9    7    6    
Vardas157           Pavarde157          5    4    7    6    8    5    
Vardas158           Pavarde158          5    9    4    3    4    2    
Vardas159           Pavarde159          9    10   1    8    7    2    
Vardas160           Pavarde160          5    7    4    2    1    1    
Vardas161           Pavarde161          10   4    7    8    5    4    
Vardas162           Pavarde162          3    5    3    3    3    3    
Vardas163           Pavarde163          7    4    10   1    7    6    
Vardas164           Pavarde164          3    10   7    8    7    10   
Vardas165           Pavarde165          3    3    2    8    4    10   
Vardas166           Pavarde166          7    7    10   6    4    2    
Vardas167           Pavarde167          6    8    8    10   5    7    
Vardas168           Pavarde168          10   4    10   7    5    4    
Vardas169           Pavarde169          10   3    3    1    6    5    
Vardas170           Pavarde170          10   6    2    4    6    7    
Vardas171           Pavarde171          8    8    3    3    10   4    
Vardas172           Pavarde172          2    10   1    1    4    10   
Vardas173           Pavarde173          6    10   8    4    4    1    
Vardas174           Pavarde174          6    4    8    6    2    2    
Vardas175           Pavarde175          6    7    5    5    9    1    
Vardas176           Pavarde176          10   10   5    7    5    9    
Vardas177           Pavarde177          3    9    3    8    4    6    
Vardas178           Pavarde178          1    6    7    9    4    2    
Vardas179           Pavarde179          10   2    10   9    7    3    
Vardas180           Pavarde180          5    1    3    7    8    8    
Vardas181           Pavarde181          8    2    9    6    7    1    
Vardas182           Pavarde182          2    6    3    5    6    7    
Vardas183           Pavarde183          1    5    7    1    1    1    
Vardas184           Pavarde184          8    8    2    9    3    7    
Vardas185           Pavarde185          10   2    4    8    7    6    
Vardas186           Pavarde186          6    5    10   5    2    6    
Vardas187           Pavarde187          7    2    3    7    7    1    
Vardas188           Pavarde188          7    10   3    2    8    1    
Vardas189           Pavarde189          4    7    5    9    4    4    
Vardas190           Pavarde190          3    5    1    8    4    2    
Vardas191           Pavarde191          1    9    4    9    2    9    
Vardas192           Pavarde192          10   9    6    7    3    10   
Vardas193           Pavarde193          6    6    5    7    3    2    
Vardas194           Pavarde194          1    3    8    4    3    10   
Vardas195           Pavarde195          1    5    3    6    9    1    
Vardas196           Pavarde196          8    7    2    6    5    10   
Vardas197           Pavarde197          7    1    9    3    8    4    
Vardas198           Pavarde198          4    10   2    7    2    9    
Vardas199           Pavarde199          5    3    1    1    3    9    
Vardas200           Pavarde200          5    1    8    3    2    10   
Vardas201           Pavarde201          3    6    7    5    4    8    
Vardas202           Pavarde202          5    3    10   1    6    1    
Vardas203           Pavarde203          4    8    5    7    3    4    
Vardas204           Pavarde204          9    10   7    7    1    4    
Vardas205           Pavarde205          6    10   3    3    6    6    
Vardas206           Pavarde206          6    9    8    7    3    9    
Vardas207           Pavarde207          3    10   3    2    2    1    
Vardas208           Pavarde208          6    2    2    7    2    4    
Vardas209           Pavarde209          7    4    9    8    5    7    
Vardas210           Pavarde210          8    3    10   9    4    8    
Vardas211           Pavarde211          7    5    8    8    8    9    
Vardas212           Pavarde212          2    6    6    8    5    5    
Vardas213           Pavarde213          6    2    9    3    10   6    
Vardas214           Pavarde214          9    6    2    1    6    4    
Vardas215           Pavarde215          2    5    9    1    3    9    
Vardas216           Pavarde216          8    7    2    6    5    1    
Vardas217           Pavarde217          4    6    5    6    9    7    
Vardas218           Pavarde218          5    3    4    3    8    9    
Vardas219           Pavarde219          7    8    10   5    6    1    
Vardas220           Pavarde220          7    6    2    9    6    2    
Vardas221           Pavarde221          9    8    7    4    2    5    
Vardas222           Pavarde222          8    8    1    8    9    9    
Vardas223           Pavarde223          3    2    8    7    9    6    
Vardas224           Pavarde224          2    3    6    7    2    10   
Vardas225           Pavarde225          3    4    8    2    3    9    
Vardas226           Pavarde226          2    3    6    1    6    6    
Vardas227           Pavarde227          3    8    5    5    8    6    
Vardas228           Pavarde228          1    5    9    1    5    8    
Vardas229           Pavarde229          8    9    9    8    6    2    
Vardas230           Pavarde230          7    8    4    9    8    1    
Vardas231           Pavarde231          6    2    9    7    2    5    
Vardas232           Pavarde232          8    5    3    9    5    9    
Vardas233           Pavarde233          2    4    7    2    3    1    
Vardas234           Pavarde234          9    3    6    6    2    7    
Vardas235           Pavarde235          1    4    5    1    2    2    
Vardas236           Pavarde236          6    10   5    8    2    1    
Vardas237           Pavarde237          5    2    9    6    5    1    
Vardas238           Pavarde238          1    1    5    5    2    1    
Vardas239           Pavarde239          7    2    10   4    3    8    
Vardas240           Pavarde240          8    6    7    2    5    4    
Vardas241           Pavarde241          4    7    2    5    6    3    
Vardas242           Pavarde242          3    3    7    8    8    5    
Vardas243           Pavarde243          9    8    7    9    9    8    
Vardas244           Pavarde244          6    2    5    10   5    1    
Vardas245           Pavarde245          9    4    10   9    9    1    
Vardas246           Pavarde246          4    3    4    2    10   1    
Vardas247           Pavarde247          6    3    5    5    6    3    
Vardas248           Pavarde248          1    2    8    3    9    8    
Vardas249           Pavarde249          6    4    7    6    10   7    
Vardas250           Pavarde250          6    6    2    2    6    5    
Vardas251           Pavarde251          1    7    5    1    7    9    
Vardas252           Pavarde252          2    1    8    3    1    2    
Vardas253           Pavarde253          3    1    10   2    9    2    
Vardas254           Pavarde254          9    3    8    10   10   2    
Vardas255           Pavarde255          1    2    6    9    2    9    
Vardas256           Pavarde256          6    1    5    3    9    6    
Vardas257           Pavarde257          1    4    9    7    1    5    
Vardas258           Pavarde258          5    8    6    4    3    7    
Vardas259           Pavarde259          3    4    8    3    8    4    
Vardas260           Pavarde260          8    6    4    3    2    9    
Vardas261           Pavarde261          6    4    7    10   4    4    
Vardas262           Pavarde262          9    4    10   2    7    5    
Vardas263           Pavarde263          2    8    7    3    4    5    
Vardas264           Pavarde264          2    8    10   6    8    8    
Vardas265           Pavarde265          3    7    9    8    10   5    
Vardas266           Pavarde266          1    9    1    2    3    8    
Vardas267           Pavarde267          3    2    6    8    1    10   
Vardas268           Pavarde268          6    3    9    7    3    10   
Vardas269           Pavarde269          9    4    4    9    10   6    
Vardas270           Pavarde270          4    6    10   3    3    6    
Vardas271           Pavarde271          7    2    8    4    2    8    
Vardas272           Pavarde272          7    6    9    3    2    4    
Vardas273           Pavarde273          10   8    8    7    2    4    
Vardas274           Pavarde274          3    10   5    4    1    6    
Vardas275           Pavarde275          7    1    1    8    7    4    
Vardas276           Pavarde276          8    9    4    8    6    8    
Vardas277           Pavarde277          5    4    10   9    5    8    
Vardas278           Pavarde278          8    9    10   7    7    9    
Vardas279           Pavarde279          3    10   9    2    5    1    
Vardas280           Pavarde280          6    1    2    2    3    9    
Vardas281           Pavarde281          8    6    7    6    8    10   
Vardas282           Pavarde282          8    8    4    9    4    2    
Vardas283           Pavarde283          9    3    8    1    5    3    
Vardas284           Pavarde284          7    9    4    3    4    6    
Vardas285           Pavarde285          8    5    8    10   8    1    
Vardas286           Pavarde286          6    4    1    8    2    10   
Vardas287           Pavarde287          10   6    10   5    3    9    
Vardas288           Pavarde288          6    7    9    9    4    8    
Vardas289           Pavarde289          3    5    8    1    3    7    
Vardas290           Pavarde290          6    6    9    1    3    5    
Vardas291           Pavarde291          1    9    2    8    4    5    
Vardas292           Pavarde292          1    7    2    1    9    6    
Vardas293           Pavarde293          1    3    7    6    9    8    
Vardas294           Pavarde294          6    8    4    8    8    3    
Vardas295           Pavarde295          8    6    5    3    8    4    
Vardas296           Pavarde296          3    2    9    6    8    3    
Vardas297           Pavarde297          10   5    8    10   10   6    
Vardas298           Pavarde298          8    7    7    10   4    8    
Vardas299           Pavarde299          6    5    8    2    8    9    
Vardas300           Pavarde300          1    8    3    3    1    4    
Vardas301           Pavarde301          9    5    9    6    9    1    
Vardas302           Pavarde302          6    8    2    9    8    7    
Vardas303           Pavarde303          1    7    9    2    4    6    
Vardas304           Pavarde304          5    2    8    10   4    6    
Vardas305           Pavarde305          5    7    4    4    5    7    
Vardas306           Pavarde306          4    2    4    10   6    9    
Vardas307           Pavarde307          2    2    4    8    7    1    
Vardas308           Pavarde308          8    3    6    4    7    4    
Vardas309           Pavarde309          4    4    8    5    8    8    
Vardas310           Pavarde310          9    3    3    4    2    2    
Vardas311           Pavarde311          1    9    2    4    3    3    
Vardas312           Pavarde312          7    7    9    8    1    1    
Vardas313           Pavarde313          7    8    7    4    10   8    
Vardas314           Pavarde314          1    2    6    3    7    7    
Vardas315           Pavarde315          10   2    8    1    10   7    
Vardas316           Pavarde316          6    4    10   10   6    8    
Vardas317           Pavarde317          7    1    7    5    7    10   
Vardas318           Pavarde318          7    9    3    9    7    10   
Vardas319           Pavarde319          1    10   1    2    10   7    
Vardas320           Pavarde320          5    4    2    8    1    4    
Vardas321           Pavarde321          4    1    1    9    3    4    
Vardas322           Pavarde322          9    5    7    6    7    10   
Vardas323           Pavarde323          10   2    9    10   9    8    
Vardas324           Pavarde324          2    9    7    7    2    7    
Vardas325           Pavarde325          7    3    10   5    7    7    
Vardas326           Pavarde326          6    9    7    9    2    2    
Vardas327           Pavarde327          6    3    9    10   9    2    
Vardas328           Pavarde328          9    1    9    5    7    4    
Vardas329           Pavarde329          4    2    1    7    3    4    
Vardas330           Pavarde330          3    2    4    6    7    8    
Vardas331           Pavarde331          3    1    6    5    8    4    
Vardas332           Pavarde332          10   3    4    5    1    1    
Vardas333           Pavarde333          4    1    1    1    8    9    
Vardas334           Pavarde334          3    1    2    3    8    5    
Vardas335           Pavarde335          1    7    5    9    1    2    
Vardas336           Pavarde336          10   5    8    1    10   3    
Vardas337           Pavarde337          9    7    10   1    6    2    
Vardas338           Pavarde338          3    9    4    6    8    6    
Vardas339           Pavarde339          7    3    2    2    6    1    
Vardas340           Pavarde340          3    10   8    5    9    2    
Vardas341           Pavarde341          5    1    7    3    7    9    
Vardas342           Pavarde342          4    9    1    1    1    10   
Vardas343           Pavarde343          7    2    9    3    6    6    
Vardas344           Pavarde344          3    6    3    1    1    2    
Vardas345           Pavarde345          1    9    7    5    2    5    
Vardas346           Pavarde346          9    8    7    2    2    10   
Vardas347           Pavarde347          5    10   6    6    6    7    
Vardas348           Pavarde348          5    10   5    6    2    6    
Vardas349           Pavarde349          8    9    3    7    4    6    
Vardas350           Pavarde350          8    1    6    10   10   4    
Vardas351           Pavarde351          2    1    6    1    6    1    
Vardas352           Pavarde352          6    5    1    3    6    3    
Vardas353           Pavarde353          5    4    9    5    2    4    
Vardas354           Pavarde354          4    10   10   4    4    4    
Vardas355           Pavarde355          5    1    8    3    8    1    
Vardas356           Pavarde356          4    7    2    2    3    1    
Vardas357           Pavarde357          6    3    4    8    1    9    
Vardas358           Pavarde358          1    2    1    3    2    6    
Vardas359           Pavarde359          7    9    1    8    1    10   
Vardas360           Pavarde360          1    7    5    1    7    8    
Vardas361           Pavarde361          8    9    5    4    4    5    
Vardas362           Pavarde362          5    6    1    6    9    2    
Vardas363           Pavarde363          3    8    8    10   4    4    
Vardas364           Pavarde364          8    5    9    6    8    6    
Vardas365           Pavarde365          9    9    5    10   1    5    
Vardas366           Pavarde366          10   6    10   10   1    2    
Vardas367           Pavarde367          6    2    7    1    2    10   
Vardas368           Pavarde368          10   4    1    7    9    3    
Vardas369           Pavarde369          7    9    4    7    10   3    
Vardas370           Pavarde370          10   5    3    6    10   9    
Vardas371           Pavarde371          5    1    8    9    3    5    
Vardas372           Pavarde372          6    10   3    2    10   10   
Vardas373           Pavarde373          6    2    1    10   1    5    
Vardas374           Pavarde374          10   8    4    2    2    7    
Vardas375           Pavarde375          10   2    1    5    8    5    
Vardas376           Pavarde376          8    4    10   10   8    8    
Vardas377           Pavarde377          8    4    7    5    8    3    
Vardas378           Pavarde378          1    6    7    8    2    2    
Vardas379           Pavarde379          1    10   2    5    5    1    
Vardas380           Pavarde380          3    5    5    3    6    5    
Vardas381           Pavarde381          10   5    3    7    9    2    
Vardas382           Pavarde382          4    9    8    2    2    8    
Vardas383           Pavarde383          5    7    8    6    9    4    
Vardas384           Pavarde384          8    4    10   4    1    4    
Vardas385           Pavarde385          7    10   1    2    8    4    
Vardas386           Pavarde386          9    1    7    8    10   8    
Vardas387           Pavarde387          3    3    4    6    10   2    
Vardas388           Pavarde388          6    9    3    10   7    10   
Vardas389           Pavarde389          2    9    1    5    3    6    
Vardas390           Pavarde390          8    5    6    5    5    3    
Vardas391           Pavarde391          8    2    3    6    9    10   
Vardas392           Pavarde392          1    4    5    9    10   8    
Vardas393           Pavarde393          7    4    9    5    1    7    
Vardas394           Pavarde394          10   7    10   1    10   6    
Vardas395           Pavarde395          8    2    1    1    4    1    
Vardas396           Pavarde396          7    6    7    7    6    8    
Vardas397           Pavarde397          3    3    3    5    5    3    
Vardas398           Pavarde398          8    8    7    8    3    5    
Vardas399           Pavarde399          7    4    9    6    6    5    
Vardas400           Pavarde400          7    10   9    5    10   2    
Vardas401           Pavarde401          2    6    6    9    2    5    
Vardas402           Pavarde402          2    6    2    1    3    10   
Vardas403           Pavarde403          6    4    9    8    10   10   
Vardas404           Pavarde404          3    9    7    5    3    10   
Vardas405           Pavarde405          1    8    6    10   9    10   
Vardas406           Pavarde406          4    8    10   1    9    1    
Vardas407           Pavarde407          4    5    6    5    7    9    
Vardas408           Pavarde408          6    3    3    1    4    2    
Vardas409           Pavarde409          2    3    6    6    9    4    
Vardas410           Pavarde410          9    6    8    9    2    5    
Vardas411           Pavarde411          3    4    1    3    1    4    
Vardas412           Pavarde412          2    4    4    2    2    2    
Vardas413           Pavarde413          1    9    7    7    9    5    
Vardas414           Pavarde414          1    7    1    5    9    1    
Vardas415           Pavarde415          3    4    1    7    7    4    
Vardas416           Pavarde416          4    1    10   10   5    10   
Vardas417           Pavarde417          5    5    3    3    8    10   
Vardas418           Pavarde418          6    7    5    3    1    10   
Vardas419           Pavarde419          9    7    10   7    4    1    
Vardas420           Pavarde420          7    10   10   4    1    7    
Vardas421           Pavarde421          10   4    10   8    6    2    
Vardas422           Pavarde422          2    7    6    3    7    5    
Vardas423           Pavarde423          3    5    5    10   6    5    
Vardas424           Pavarde424          10   5    9    5    6    1    
Vardas425           Pavarde425          10   1    5    5    10   1    
Vardas426           Pavarde426          2    10   10   2    8    7    
Vardas427           Pavarde427          5    5    9    3    6    7    
Vardas428           Pavarde428          10   10   3    3    6    5    
Vardas429           Pavarde429          3    10   4    5    4    2    
Vardas430           Pavarde430          2    8    4    8    9    10   
Vardas431           Pavarde431          1    8    8    1    9    8    
Vardas432           Pavarde432          2    3    2    9    6    5    
Vardas433           Pavarde433          1    1    6    7    10   5    
Vardas434           Pavarde434          5    5    2    9    2    9    
Vardas435           Pavarde435          8    9    6    8    9    3    
Vardas436           Pavarde436          3    2    3    9    8    3    
Vardas437           Pavarde437          1    5    1    1    4    8    
Vardas438           Pavarde438          6    9    3    10   1    7    
Vardas439           Pavarde439          5    6    1    10   2    10   
Vardas440           Pavarde440          3    3    10   8    6    9    
Vardas441           Pavarde441          7    8    9    3    6    10   
Vardas442           Pavarde442          8    9    4    1    9    6    
Vardas443           Pavarde443          1    3    10   4    1    2    
Vardas444           Pavarde444          8    3    5    5    1    5    
Vardas445           Pavarde445          9    10   4    1    3    8    
Vardas446           Pavarde446          3    7    3    9    4    7    
Vardas447           Pavarde447          7    2    7    4    4    8    
Vardas448           Pavarde448          7    2    10   4    3    10   
Vardas449           Pavarde449          7    7    7    2    6    2    
Vardas450           Pavarde450          7    2    3    5    3    10   
Vardas451           Pavarde451          1    4    9    6    10   3    
Vardas452           Pavarde452          7    6    1    1    4    7    
Vardas453           Pavarde453          9    3    9    1    1    4    
Vardas454           Pavarde454          6    1    9    2    2    7    
Vardas455           Pavarde455          3    3    5    2    10   3    
Vardas456           Pavarde456          7    3    9    2    5    8    
Vardas457           Pavarde457          6    9    3    2    8    1    
Vardas458           Pavarde458          10   5    2    10   4    7    
Vardas459           Pavarde459          10   9    10   6    4    9    
Vardas460           Pavarde460          9    8    3    7    3    10   
Vardas461           Pavarde461          8    3    9    3    3    8    
Vardas462           Pavarde462          5    9    10   2    7    1    
Vardas463           Pavarde463          9    7    1    3    1    5    
Vardas464           Pavarde464          9    9    2    8    9    4    
Vardas465           Pavarde465          5    3    7    1    10   10   
Vardas466           Pavarde466          5    4    5    4    10   2    
Vardas467           Pavarde467          8    10   9    10   7    1    
Vardas468           Pavarde468          8    8    3    10   2    6    
Vardas469           Pavarde469          5    8    3    8    4    9    
Vardas470           Pavarde470          3    10   4    10   6    9    
Vardas471           Pavarde471          4    8    4    3    3    7    
Vardas472           Pavarde472          4    4    1    10   9    7    
Vardas473           Pavarde473          6    2    3    6    4    5    
Vardas474           Pavarde474          1    2    2    8    10   8    
Vardas475           Pavarde475          3    8    3    4    2    4    
Vardas476           Pavarde476          1    8    6    9    1    5    
Vardas477           Pavarde477          7    5    4    5    4    9    
Vardas478           Pavarde478          1    2    1    9    6    5    
Vardas479           Pavarde479          4    2    9    8    5    4    
Vardas480           Pavarde480          9    4    7    1    5    9    
Vardas481           Pavarde481          6    6    6    5    7    8    
Vardas482           Pavarde482          6    5    10   1    9    2    
Vardas483           Pavarde483          8    9    3    5    2    8    
Vardas484           Pavarde484          1    8    6    5    4    3    
Vardas485           Pavarde485          2    1    6    10   5    7    
Vardas486           Pavarde486          1    7    1    5    7    6    
Vardas487           Pavarde487          2    3    7    4    8    2    
Vardas488           Pavarde488          3    10   1    2    10   2    
Vardas489           Pavarde489          2    2    2    9    7    6    
Vardas490           Pavarde490          4    3    5    10   4    6    
Vardas491           Pavarde491          2    9    4    4    10   10   
Vardas492           Pavarde492          1    9    5    1    4    9    
Vardas493           Pavarde493          2    1    7    7    8    10   
Vardas494           Pavarde494          7    4    5    6    8    10   
Vardas495           Pavarde495          5    9    1    6    1    5    
Vardas496           Pavarde496          6    7    10   6    7    1    
Vardas497           Pavarde497          5    7    2    5    8    6    
Vardas498           Pavarde498          6    1    3    9    8    6    
Vardas499           Pavarde499          5    7    6    8    2    9    
Vardas500           Pavarde500          8    9    9    5    5    9    
Vardas501           Pavarde501          7    8    8    3    3    5    
Vardas502           Pavarde502          2    8    4    5    5    5    
Vardas503           Pavarde503          6    7    7    6    4    5    
Vardas504           Pavarde504          3    10   9    2    4    5    
Vardas505           Pavarde505          7    3    10   5    9    2    
Vardas506           Pavarde506          6    7    9    6    2    2    
Vardas507           Pavarde507          1    7    8    5    2    3    
Vardas508           Pavarde508          7    3    5    6    10   7    
Vardas509           Pavarde509          9    2    4    2    2    4    
Vardas510           Pavarde510          1    3    4    6    5    7    
Vardas511           Pavarde511          10   3    10   3    1    2    
Vardas512           Pavarde512          9    6    9    5    9    8    
Vardas513           Pavarde513          1    8    10   1    6    1    
Vardas514           Pavarde514          9    9    9    3    9    4    
Vardas515           Pavarde515          1    4    8    1    8    1    
Vardas516           Pavarde516          6    3    5    2    3    2    
Vardas517           Pavarde517          2    7    10   2    1    5    
Vardas518           Pavarde518          4    8    1    5    5    6    
Vardas519           Pavarde519          8    2    9    5    3    6    
Vardas520           Pavarde520          10   2    2    9    2    10   
Vardas521           Pavarde521          8    4    8    2    4    7    
Vardas522           Pavarde522          3    5    10   5    1    10   
Vardas523           Pavarde523          6    10   4    1    5    5    
Vardas524           Pavarde524          7    9    1    8    7    8    
Vardas525           Pavarde525          3    10   5    10   7    5    
Vardas526           Pavarde526          2    9    5    7    7    8    
Vardas527           Pavarde527          8    7    9    4    7    1    
Vardas528           Pavarde528          8    4    10   7    1    5    
Vardas529           Pavarde529          7    8    3    6    3    1    
Vardas530           Pavarde530          2    9    1    5    5    1    
Vardas531           Pavarde531          8    3    5    10   2    4    
Vardas532           Pavarde532          3    2    3    3    7    2    
Vardas533           Pavarde533          5    9    7    8    2    5    
Vardas534           Pavarde534          7    9    6    4    7    10   
Vardas535           Pavarde535          4    7    9    10   3    10   
